prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.852418220747512,0.120263007859386,0.8106485848464509,0.06777352030939249,0.006484186499338452,0.2307873378565586,1,1,0,0,1,1,0,0,0,0,0,1,1,10526
0.7731295190139512,0.8120668997229129,0.07012336943314161,0.09419930742068867,0.011778113745142316,0.4841343831092875,1,1,1,1,0,0,0,0,0,0,1,1,3,10527
0.8954709387645793,0.8482171842728414,0.027642969182451075,0.10483503688351233,0.4641703519220555,0.16606006712102464,1,1,1,1,0,0,0,0,1,1,0,0,3,10528
0.6434434181845833,0.28276476908781406,0.26054682925633177,0.14472302750923047,0.022138934812633747,0.11866940939789704,0,1,1,0,1,0,0,0,0,0,0,0,2,10529
0.421806517011942,0.07034874243738627,0.007730575599912234,0.21062791812588633,0.027568004118609466,0.20239478115118983,1,0,0,0,0,0,0,0,0,0,0,0,3,10530
0.7262421441029877,0.9475500756422265,0.5292007690015014,0.1136677573689291,0.06614324250834734,0.07252675212477483,1,1,1,1,1,1,0,0,0,0,0,0,3,10531
0.8715597166721515,0.9031309651925189,0.9527336893295111,0.1944653987696486,0.017847904082945343,0.07980852918038094,1,1,1,1,1,1,0,0,0,0,0,0,2,10532
0.473867572910393,0.12462930604719193,0.049175623845678224,0.10704736444323544,0.008521719617275486,0.28230363772488287,0,1,0,0,0,0,0,0,0,0,0,1,3,10533
0.24001291632117425,0.2727236834210647,0.011731459211418818,0.04790777107178678,0.010045784255132325,0.090983591817959,0,0,0,0,0,0,0,0,0,0,0,0,1,10534
0.4891691819456783,0.40951659556139014,0.034733799821548506,0.2166334148905805,0.019218683906347185,0.20711266735307307,1,1,1,1,0,0,0,0,0,0,0,0,1,10535
0.4291403373843996,0.06909614747248469,0.9860814370320187,0.07322225512087295,0.007501496622069072,0.10284768136340038,1,0,0,0,1,1,0,0,0,0,1,0,3,10536
0.9507343922999304,0.9287987781663065,0.012960107721240427,0.12352308266498639,0.03855452144719435,0.3440118740666633,1,1,1,1,0,0,0,0,0,0,0,1,3,10537
0.8630251121257667,0.06316403341490011,0.9956690130149294,0.14142067200412764,0.08647765173808958,0.05314140790585039,1,1,0,0,1,1,0,0,0,0,0,0,2,10538
0.4240948690642366,0.11321521892122277,0.023139374702569437,0.0847019149989066,0.12244872664305602,0.2059123647550949,1,0,1,0,0,0,0,0,0,0,1,0,3,10539
0.8830692648820401,0.8477420010590669,0.7822650305482229,0.16613778128176093,0.023771840635724514,0.06972094813908676,1,1,1,1,1,1,0,0,0,0,0,0,3,10540
0.6067670973041899,0.108159424566605,0.04899341099588442,0.10232866850880895,0.027974765543055818,0.4060106921398019,0,1,0,0,0,0,0,0,0,0,0,1,1,10541
0.5626131285626556,0.7243834585605553,0.15457052859802595,0.16920116615157965,0.008664680055990416,0.3092641499339583,0,1,0,1,0,0,0,0,0,0,0,1,3,10542
0.59932924670952,0.3615977083283492,0.031826687121613705,0.11286112200949723,0.024256583083629612,0.15814776028513977,0,1,0,1,0,0,0,0,0,0,0,0,1,10543
0.9522121564576493,0.9181554197424279,0.0565481656307407,0.12507716553160445,0.19920662615757412,0.24865620729837967,1,1,1,1,0,0,0,0,1,0,0,1,2,10544
0.6153940986784728,0.06959768310734035,0.7249381372012502,0.08501729593526665,0.0024563528493092676,0.0910705947282735,1,1,0,0,1,1,0,0,0,0,1,0,2,10545
0.5400748420833953,0.12506652849704594,0.026519567897599457,0.12782670037838328,0.051170563546861704,0.1265462175152717,1,1,0,0,0,0,1,0,0,0,0,0,3,10546
0.37631569861512887,0.6101722653569052,0.06203813365597818,0.14317683761612454,0.005201726229228992,0.098988300665957,0,0,1,1,0,0,0,0,0,0,0,0,1,10547
0.8849971560687543,0.11973005671199825,0.979164121147654,0.14166129937880093,0.10552193701264444,0.10106289149281002,1,1,0,0,1,1,0,0,0,0,0,0,2,10548
0.5521899065554767,0.1515220389385997,0.8436579425991528,0.1717414404148384,0.04732985892077962,0.20496227361696281,1,1,1,0,1,1,0,0,0,0,0,0,3,10549
0.6614733870543993,0.48467082847812143,0.49597450036547236,0.12387592593142882,0.012148786311839932,0.2525918306396619,1,1,1,1,1,1,0,0,0,0,1,1,1,10550
0.7612582251490295,0.38809102058402173,0.1449067651354967,0.09461758962323742,0.007050796590472109,0.10519109827574946,0,1,0,1,0,0,0,0,0,0,0,0,3,10551
0.32090764459243487,0.11749096499081828,0.05125913391224834,0.10456603649018052,0.013740730573050504,0.17825894143040114,1,0,0,0,1,0,0,0,0,0,1,0,2,10552
0.44421742669575504,0.04749858954269174,0.02359324977758291,0.1707600644034608,0.02853414040354343,0.1365449272650527,0,1,0,0,0,0,0,0,0,0,0,0,1,10553
0.715955052137644,0.5911132164463175,0.20953924544119018,0.24582921368312127,0.02816034022716887,0.16214887916526838,0,1,1,1,0,0,0,1,0,0,0,0,2,10554
0.5194530473630717,0.45976518223195145,0.7793225568630434,0.20755140691918195,0.07451242915225027,0.0978480250094657,1,1,1,1,1,1,0,0,0,0,0,0,1,10555
0.10702636556885507,0.028970408886157668,0.022974549867649643,0.15792358141944082,0.0071470097017537,0.10660021205283304,0,0,0,0,0,0,0,0,0,0,0,0,2,10556
0.5742777438915683,0.10174757479756379,0.060064752866814904,0.2599041542760481,0.507808090210557,0.07394159990241506,1,1,0,0,0,0,0,1,1,1,0,0,2,10557
0.499417009927061,0.028118951081077797,0.006729427252766926,0.21861638641893322,0.3220245291096677,0.37117711925828895,0,1,0,0,0,0,0,0,0,1,0,1,2,10558
0.4223396199521732,0.15797779368674295,0.15608939837527575,0.19791195151807453,0.02255263843440684,0.4035746213043079,0,0,0,0,0,0,0,0,0,0,1,1,2,10559
0.9051274347993506,0.44250978792063617,0.5925808304103107,0.1512660398974649,0.016410950775401906,0.3144691943870924,0,1,1,1,0,1,0,0,0,0,0,1,2,10560
0.5514711103067179,0.2640765752878248,0.10392982786904141,0.10314145940171558,0.01279822209995748,0.6045214610483812,1,1,1,0,0,0,0,0,0,0,1,1,3,10561
0.45250226233178253,0.15071092154489532,0.5062919672422757,0.19105783572914392,0.004666983602612294,0.11025823420975793,1,1,0,0,1,1,0,0,0,0,0,0,3,10562
0.6638433620120049,0.5232013978508053,0.041908777583317625,0.07650265113148,0.018051976080263904,0.4520856147097851,1,1,1,1,0,0,0,0,0,0,1,1,3,10563
0.7055888737458754,0.2500185691790818,0.9428756360756917,0.3512475836574644,0.15792607696082497,0.21883631091697073,1,1,0,0,1,1,0,1,1,0,0,0,1,10564
0.8704747095498281,0.27830724086272934,0.3709235716269399,0.19195311222626973,0.7672506372764878,0.16883881876408288,1,1,0,0,0,1,0,0,0,1,1,0,1,10565
0.6698842411939685,0.383963082923184,0.4707134531468728,0.10712324573353209,0.012170189604109894,0.08606821553918986,0,1,0,1,1,1,0,0,0,0,0,0,2,10566
0.4266362148597434,0.10376727316231399,0.3288595349310019,0.2762167428699351,0.027380607187340863,0.38440931267634876,0,0,0,0,0,1,1,1,0,0,0,1,3,10567
0.6505841857419231,0.10102459408385821,0.05495357083772817,0.15001750941370612,0.10297227657124038,0.08185975544206978,0,1,0,0,0,0,0,0,0,0,0,0,3,10568
0.5066844158343691,0.07731724655329406,0.13046537149121698,0.09010932653447963,0.060398533725706555,0.32752020163655854,0,1,0,0,0,0,0,0,0,0,0,1,2,10569
0.9110022720604724,0.9621180351693895,0.007556364268517721,0.1510282302183339,0.08589364854221566,0.07857831909710156,1,1,1,1,0,0,0,0,0,0,0,0,1,10570
0.9145739734360997,0.985327552099975,0.1929268695613557,0.1970475774122559,0.043337950943769736,0.12784345594971666,1,1,1,1,0,0,0,0,0,0,0,0,2,10571
0.6400413819728358,0.02270824165727466,0.9561191324862263,0.09006423402517834,0.007254385222754797,0.25764592349054677,1,1,0,0,1,1,0,0,0,0,1,1,2,10572
0.900947388694363,0.9758918972772426,0.09372910370817222,0.28519410211465523,0.0036724635247130447,0.10436794574512055,1,1,1,1,0,0,1,1,0,0,0,0,1,10573
0.8001250286957792,0.7371452133093624,0.4567667771812796,0.26701895920818813,0.04186152638754546,0.16167088403009072,1,1,1,1,0,1,0,1,0,0,0,0,2,10574
0.36913139804635975,0.07432166835355929,0.12465783419591424,0.27670645667717697,0.014406466459270476,0.13099418088469414,0,0,0,0,0,0,0,1,0,0,0,0,2,10575
0.28005877637796806,0.4654548084290158,0.01043053865044119,0.09293070312568756,0.009205904243768643,0.3135579867414951,1,0,1,1,0,0,1,0,0,0,0,1,1,10576
0.36847557637672473,0.5007347450212166,0.039209503776241585,0.11075039164183816,0.3857714357367487,0.1570338870005499,0,0,0,1,0,0,0,0,0,1,0,0,2,10577
0.541974373016992,0.04829768889542624,0.028484325154560536,0.18346731662434515,0.38487328127959614,0.15921006137329666,1,1,0,0,0,0,0,0,1,1,0,0,2,10578
0.2520488269027901,0.02044228564290881,0.00845204793704909,0.14896039517099255,0.034136899369843474,0.16521112073203442,0,0,0,0,0,0,0,0,0,0,0,0,1,10579
0.8319277656945786,0.6782718498322319,0.02196819675437189,0.11503135372464623,0.18541585288763196,0.2413599208783537,1,1,1,1,0,0,0,0,0,0,1,1,3,10580
0.9074069337047135,0.904172324590648,0.01722293843127472,0.25206006891021077,0.023165429259530242,0.08276609144420663,1,1,1,1,0,0,0,1,0,0,0,0,3,10581
0.37575349257012713,0.4020570530630232,0.027303843292784475,0.16220787138718284,0.12913349342247424,0.08171289325439114,1,0,1,1,0,0,1,0,0,0,0,0,3,10582
0.4199476850874593,0.17399154745553988,0.1656295609396247,0.07898448265934702,0.04462857250737116,0.14557215775564358,0,0,0,0,0,0,0,0,0,0,0,0,2,10583
0.6699837034832806,0.13119001253297458,0.09450257452821592,0.4446668739837129,0.10456755072821856,0.2508738834289063,0,1,0,0,0,0,0,1,0,0,0,1,3,10584
0.31163091682717164,0.2918927997113003,0.39987211676996476,0.13766802945561132,0.012575311891833432,0.06820552454235655,0,0,0,0,0,1,0,0,0,0,0,0,3,10585
0.5505926029660005,0.374645885707613,0.04079264492216906,0.09617743150158142,0.10122433688953535,0.04631227457777833,0,1,0,1,0,0,0,0,0,0,0,0,3,10586
0.20605379542842509,0.13412126193850993,0.004756733005918559,0.1218812624360705,0.0047748216910843575,0.29156225089686266,0,0,0,0,0,0,0,0,0,0,0,1,2,10587
0.7383100960921442,0.03356711637540866,0.1659371619792204,0.6151758598618452,0.8090832674303096,0.12333635427322792,1,1,0,0,0,0,1,1,1,1,0,0,3,10588
0.4625915234782398,0.030743166843635813,0.16626644351163478,0.18779852207026268,0.010187846280892273,0.10419744494977741,0,1,0,0,0,0,0,0,0,0,0,0,3,10589
0.14295123117378275,0.19906259758866054,0.04329809715512887,0.0746483208629757,0.014283989524427915,0.08018171560318949,0,0,0,0,0,0,0,0,0,0,0,0,1,10590
0.7701868914690947,0.45777135595909196,0.08145974102854227,0.44219858496707504,0.05864633027234975,0.23070372438671113,1,1,1,1,0,0,0,1,0,0,0,1,3,10591
0.8757148932704185,0.9214174276340934,0.041683860938676064,0.1899337696354654,0.013449797414580467,0.17294858065050026,1,1,1,1,0,0,0,0,0,0,0,0,1,10592
0.6666508328204431,0.49069929370541593,0.025221191071901846,0.4887236848578393,0.03758839764989554,0.19081721713876756,1,1,0,1,0,0,0,1,0,0,1,0,1,10593
0.8320069417130759,0.5319624422397539,0.16090298237042164,0.08966500352243513,0.06285643065217955,0.24606066964933182,1,1,1,1,0,0,0,0,0,0,1,1,2,10594
0.7138138712046179,0.04771521645172331,0.009464157173157885,0.08151124036777578,0.011473607429047098,0.4397866485225903,1,1,0,0,0,0,0,0,0,0,0,1,3,10595
0.6199410330149506,0.7496285103784047,0.09387202501000834,0.06937795746835485,0.05279639461876393,0.09483499268937597,1,1,1,1,0,0,0,0,0,0,0,0,2,10596
0.7877704007425131,0.2554531814837233,0.9705079546186445,0.1361617329250927,0.04230279256642716,0.3286254031109332,1,1,0,0,1,1,0,0,0,0,0,1,1,10597
0.790747327830687,0.6056436752880247,0.2506066449018245,0.10339558507619406,0.2520466907174899,0.24499331473810937,1,1,1,1,1,0,0,0,1,1,0,1,3,10598
0.6030006832099715,0.2539750092406408,0.12950709574779243,0.2620014425666772,0.020811458094070964,0.13160905003956364,0,1,0,0,0,0,0,1,0,0,0,0,2,10599
0.8283345595130444,0.13818979439038317,0.09318013269357606,0.08710898995148135,0.9293290524860361,0.214708709411814,1,1,0,0,0,0,0,0,1,1,0,0,3,10600
0.7152107940114071,0.08516210253890884,0.8645283891226779,0.10745066159361542,0.05361697070359948,0.07463595305329433,1,1,0,0,1,1,1,0,0,0,0,0,1,10601
0.6768248855697859,0.41103786587126295,0.008135333650675744,0.3067207110775923,0.014475124830686859,0.160225117522521,1,1,0,1,0,0,0,1,0,0,1,0,3,10602
0.5498385758133982,0.3362695993429381,0.008913250691976782,0.2564787930875293,0.05038348502383488,0.11971800564422641,0,1,0,0,0,0,0,1,0,0,0,0,2,10603
0.6045358010536631,0.3782711797042353,0.937792996102473,0.1175334379469527,0.017128467534628752,0.08862875288102799,0,1,0,1,0,1,0,0,0,0,0,0,2,10604
0.6832324664541526,0.12485179425670656,0.05758059424260185,0.11745975109975397,0.12186917888674216,0.19344039723086745,1,1,0,0,0,0,0,0,0,0,0,0,1,10605
0.6617297891612351,0.3914634978398212,0.15537800309384894,0.0716390390883858,0.4841074570561193,0.1644497703627174,1,1,0,1,0,0,1,0,1,1,0,0,2,10606
0.5560814069550256,0.696535390227424,0.07387564032228616,0.23331159293440926,0.015528113319266366,0.18186184193522328,1,1,1,1,0,0,0,0,0,0,0,0,3,10607
0.39521854493568304,0.5381102321105945,0.013695988225291228,0.26973037935949523,0.02078824285955391,0.12000855768386709,1,0,1,1,0,0,0,1,0,0,1,0,1,10608
0.23419533427393835,0.5218175354122406,0.6892088492262548,0.08723070175465615,0.00932131962562127,0.07148274279147727,1,0,1,1,1,1,0,0,0,0,0,0,1,10609
0.9572223774276649,0.1013129422773218,0.9582830044289551,0.2005498913268163,0.08576507104128185,0.16961290635890414,1,1,0,0,1,1,0,0,0,0,0,0,1,10610
0.49250673352277924,0.0924222160140281,0.11955158146102036,0.13230828718625567,0.07670524655549961,0.1291582829319412,0,1,0,0,0,0,0,0,0,0,0,0,3,10611
0.4412629111358082,0.5551911731785316,0.021610568467495973,0.13784053175874342,0.022984473558059843,0.15476708945495754,0,1,0,1,0,0,0,0,0,0,0,0,2,10612
0.6015378192152793,0.05353716874539571,0.025322802914602194,0.3299073459659776,0.02476314016464908,0.18629584969343346,1,1,0,0,0,0,1,1,0,0,0,0,3,10613
0.38976861102796545,0.07446374681995156,0.12760406254207082,0.11061520492440696,0.00925798573160586,0.27237348130700245,0,0,0,0,0,0,0,0,0,0,0,1,3,10614
0.5420162246811991,0.6363188694621368,0.44092663207746535,0.1559615203848456,0.020286427373094083,0.12981296712425663,1,1,1,1,1,1,0,0,0,0,0,0,1,10615
0.783828808644713,0.0730652898223212,0.02642548823643463,0.2106195763936455,0.059398348122903365,0.2285522382154519,1,1,0,0,0,0,0,0,0,0,1,1,3,10616
0.9061095140171034,0.22848937914132317,0.012521510668448171,0.23294730433678787,0.6839118548160044,0.17657714128454916,1,1,0,0,1,0,0,0,1,1,0,0,3,10617
0.7217999453363461,0.15105028205631962,0.616930813500327,0.3222183553613207,0.018575729641182783,0.5160534897448353,1,1,0,0,1,1,0,1,0,0,0,1,1,10618
0.5183361807108007,0.5727867666390561,0.12909169674958396,0.056588481327486874,0.0305711026512715,0.1739211257917792,1,1,1,1,0,0,0,0,0,0,0,0,3,10619
0.8004144027515533,0.8499967713079085,0.04237057147716186,0.07682354875819458,0.02610796944310335,0.0695225318286351,1,1,1,1,0,0,0,0,0,0,0,0,2,10620
0.45293422825024404,0.09254549388953537,0.014419858789384123,0.15892401231762018,0.015437810217200783,0.30257382947481654,1,1,0,0,0,0,0,0,0,0,1,1,1,10621
0.955184366532508,0.06698294044203289,0.9965450573634554,0.15465785856667216,0.0335275908488861,0.11166569406255256,1,1,0,0,1,1,0,0,0,0,0,0,1,10622
0.5837315913393215,0.07775998968470849,0.024002181266261528,0.1618102741831765,0.030521543718412657,0.044544149192170424,0,1,0,0,0,0,1,0,0,0,0,0,3,10623
0.45399572423074686,0.15159707431867236,0.03346355971326778,0.6159604154159682,0.5575234481604561,0.09492731121389629,1,1,0,0,0,0,1,1,1,1,0,0,2,10624
0.9606990150000394,0.9939524834210456,0.01803876465225229,0.1856582581423091,0.014227868437310614,0.06668348643403758,1,1,1,1,0,0,0,0,0,0,0,0,3,10625
0.46929451341350187,0.7324547760723643,0.039495282690753454,0.13465975965821586,0.004286437908767058,0.1996571724349633,0,1,0,1,0,0,0,0,0,0,0,0,1,10626
0.7119305007099773,0.7332184599439596,0.13446507626720985,0.23602122522448185,0.007542048553264328,0.1719113823571129,1,1,1,1,0,0,1,0,0,0,1,0,3,10627
0.48735384715106617,0.053217807298400054,0.050689508325723366,0.2250126122233577,0.005970807900655153,0.19732173412275333,1,1,0,0,0,0,1,0,0,0,1,0,1,10628
0.354103001504551,0.22280186927718137,0.14983083228027974,0.08755383419590979,0.03914992716355916,0.22221581501502166,0,0,0,0,0,0,0,0,0,0,0,1,3,10629
0.5154000718567308,0.02251786112200205,0.051158009497911515,0.15751541582098483,0.03743905436329902,0.21048701012421067,1,1,0,0,0,0,0,0,0,0,1,0,3,10630
0.3683913696938008,0.2933853471168963,0.0748464412522797,0.13559345468792747,0.006628331425023709,0.11619136719391827,1,0,0,0,1,0,0,0,0,0,0,0,1,10631
0.3386153395555282,0.12306569801919946,0.05086210062177229,0.17604946100829752,0.010438948678514503,0.18069188307008402,0,0,0,0,0,0,0,0,0,0,0,0,3,10632
0.24913987762842324,0.19173234484744686,0.07684790320434462,0.08352672936157446,0.032266076964903585,0.2412651662073492,0,0,0,0,0,0,0,0,0,0,0,1,2,10633
0.8309594599824756,0.4045542835040048,0.05759075225797,0.14574564899507056,0.03593394977107744,0.2798805557157103,1,1,0,1,0,0,0,0,0,0,1,1,3,10634
0.477730979591037,0.20746267312030311,0.04624678747952069,0.16053124695661833,0.011571648668166635,0.07158561284206301,1,1,1,0,0,0,1,0,0,0,0,0,2,10635
0.7263281070833418,0.043524448109137664,0.04849522863995689,0.1404826595266027,0.8694341109619983,0.04440471053925832,1,1,0,0,0,0,0,0,1,1,0,0,3,10636
0.4963023791845618,0.5830575732924358,0.19053622587955624,0.06998228578213649,0.021807184066309354,0.0751493977728379,1,1,1,1,0,0,0,0,0,0,0,0,1,10637
0.4115039765095523,0.04072497536986908,0.04447400305002012,0.40374794583392487,0.016115649904723976,0.10184099171386103,1,0,0,0,0,0,1,1,0,0,0,0,3,10638
0.6183243100769223,0.24796285690918063,0.04014793201443607,0.2715427590639948,0.012438822583923105,0.361020388191132,0,1,0,0,0,0,0,1,0,0,0,1,2,10639
0.5169878106331992,0.28833079602331463,0.3761338450716997,0.1791105910445703,0.05687119587547714,0.08182661996161271,0,1,0,0,0,1,1,0,0,0,0,0,3,10640
0.2451381908000758,0.06733871603575795,0.1230190835329032,0.10571150151509014,0.00912174977395669,0.06112064845907269,0,0,0,0,0,0,0,0,0,0,0,0,1,10641
0.6654757716427349,0.14861286289265374,0.05721808594938338,0.2303147818806901,0.41919573791717957,0.12966270228586535,0,1,0,0,0,0,0,0,1,1,0,0,1,10642
0.6891311123510467,0.042579576010320065,0.02673319486744687,0.05782063884468913,0.04965790281500417,0.33760160703027786,1,1,0,0,0,0,0,0,0,0,1,1,3,10643
0.8256577425921187,0.2700166551148058,0.04534700352305204,0.18417369477146261,0.026085422039613004,0.22408263916667193,1,1,0,0,0,0,0,0,0,0,1,1,3,10644
0.7054546841486538,0.020238064729717904,0.07783361629559034,0.04610325804515487,0.9565844269498943,0.08028640500119882,1,1,0,0,0,0,0,0,1,1,0,0,1,10645
0.3093351913640712,0.08194845531922942,0.01835691145521832,0.19174227159030946,0.016521206596726647,0.4672674543197177,0,0,0,0,0,0,0,0,0,0,1,1,1,10646
0.7246483744739199,0.3002387579622848,0.12395571451538594,0.05254223377440173,0.08643005371422459,0.3590523167251971,1,1,1,0,0,0,0,0,0,0,1,1,2,10647
0.8233523650152859,0.2576081818498785,0.3386814538147022,0.09399034352601321,0.07084611251084637,0.17285350182713013,1,1,0,0,1,1,0,0,0,0,1,0,1,10648
0.5924870872070654,0.20396806875290255,0.10171983108998374,0.24692409991080302,0.08741794384692754,0.3904285860649985,1,1,0,0,0,0,0,1,0,0,1,1,1,10649
0.7597765177911997,0.22431938512729266,0.05202961614374102,0.17536488737426237,0.04646045450798033,0.2562714576935119,1,1,0,0,0,0,0,0,0,0,0,1,3,10650
0.5487791098960079,0.049552963391870264,0.7284455698976071,0.09128318832710101,0.024175812774328148,0.11785046202287153,0,1,0,0,1,1,0,0,0,0,1,0,3,10651
0.49111196737396395,0.4608781647925067,0.008355192307484322,0.2885853854503978,0.13669446252654957,0.08562653759719803,0,1,0,1,0,0,0,1,0,0,0,0,1,10652
0.5857868948858496,0.3039012090629369,0.5979930348621915,0.2674575934172218,0.01360245723721188,0.20814948649310713,0,1,0,0,0,1,0,1,0,0,0,0,2,10653
0.4141872208978197,0.23985208502956365,0.04936127170231939,0.34987222102863225,0.03986083345832264,0.13740189641327233,0,0,0,0,0,0,0,1,0,0,0,0,1,10654
0.33872262165720507,0.30508087776876835,0.1987151122908959,0.2002403631785492,0.20794591902738635,0.06133094485968304,0,0,0,0,0,0,0,0,0,0,0,0,2,10655
0.7584279738097136,0.2061519822747955,0.09395757384680496,0.264187213368527,0.05690494700972327,0.09444982257014062,1,1,0,0,0,0,1,1,0,0,0,0,1,10656
0.39035137757096044,0.3540743118578697,0.06297374364221922,0.08166213706311017,0.019331232635256018,0.08436583512216185,0,0,0,1,0,0,0,0,0,0,0,0,1,10657
0.6921850348241286,0.06727191660119236,0.039501127445022585,0.1513556642103085,0.7008820130390451,0.1471645814943352,1,1,0,0,0,0,0,0,1,1,0,0,3,10658
