prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.9070911140429583,0.06533922668176642,0.010859667364220048,0.3342161093912869,0.9857070116170419,0.1511711130212493,1,1,0,0,0,0,0,0,1,1,0,0,3,9785
0.8841336180807087,0.9971672417973535,0.012440761068523605,0.5480696004359364,0.07185630809526211,0.05096584445790877,0,1,1,1,0,0,0,1,0,0,0,0,3,9786
0.7527982736190861,0.3234490561194526,0.20514838156296142,0.2279026841379738,0.938744965882225,0.049025674278526624,1,1,0,0,0,0,0,0,1,1,0,0,1,9787
0.8106093747057792,0.31966556365347776,0.9525779610526276,0.06048505223207622,0.13332494002389308,0.4279700610922831,1,1,0,0,0,1,1,0,0,0,0,0,1,9788
0.4736586149857681,0.47301796555256875,0.030155424508451573,0.4520232052930245,0.021246085717616808,0.7659444579264653,1,1,1,1,0,0,1,0,1,0,1,1,1,9789
0.47464762721277426,0.16055612096527966,0.07629763349700107,0.14282752604484095,0.09809097432289951,0.325663282028174,1,1,0,0,0,0,0,0,0,0,1,0,2,9790
0.6565736244406852,0.10882290986009052,0.07408401942119311,0.09165172130067875,0.6038615837443048,0.5751260646399938,1,1,0,0,0,0,0,0,1,1,0,1,1,9791
0.4359034876207918,0.022557388567786208,0.9865190299030665,0.12321640036908237,0.018653573171624402,0.13254652597534863,1,1,0,0,1,1,0,0,0,0,0,0,2,9792
0.48818444969882285,0.07860483153469254,0.06495649334027646,0.6272635474481822,0.7144237863887082,0.022496939120247597,0,1,0,0,0,0,1,1,1,1,0,0,3,9793
0.15873621236230478,0.06702156040592436,0.07535141890872825,0.5355650757796114,0.04072081463447838,0.08057371445524825,0,0,0,0,0,0,0,1,0,0,0,0,3,9794
0.5980375485042805,0.7464163009421629,0.06866829138891777,0.06485033224133487,0.1398155344641476,0.3147069566917277,1,1,1,1,0,0,0,0,0,0,0,0,1,9795
0.6708848808653983,0.22235854253869444,0.0486121343754341,0.4532803110263831,0.06864936478477221,0.9539795310148885,1,1,0,0,0,0,0,0,0,0,1,1,2,9796
0.7138358512440108,0.1883275941473916,0.03865654745925974,0.06262356695029771,0.01727232854605469,0.6875450498159874,0,1,0,0,0,0,0,0,0,0,0,1,2,9797
0.7917187861377948,0.07352749991517586,0.021883636497368287,0.9878867408625464,0.15724307680826016,0.20733296732781198,1,1,0,0,0,0,1,1,0,0,0,0,1,9798
0.9457142909437626,0.15848921346441244,0.03291966930290596,0.12839687190339488,0.40518257179421907,0.4359743565116309,1,1,0,0,0,0,0,0,0,0,0,1,1,9799
0.871745362842376,0.656805916753381,0.07670521680224879,0.33135451313948905,0.052850052251708954,0.26420792834302625,1,1,1,1,0,0,0,0,0,0,0,0,2,9800
0.9907883024240012,0.26163056658888867,0.9377630546185037,0.1178761618800222,0.8709075994401462,0.49441442700972027,1,1,0,0,1,1,0,0,1,1,1,1,2,9801
0.9868306140536997,0.062176366939322304,0.010474375418896321,0.15681931378302422,0.06811815578851547,0.9550856833950954,1,1,0,0,0,0,0,0,0,0,1,1,3,9802
0.9082153397275257,0.9480101793730082,0.055672253225692074,0.15935185368719754,0.1434203909294332,0.4588879783688868,1,1,1,1,0,0,0,0,0,0,0,1,3,9803
0.7801793982498547,0.33074748235164203,0.010110796593268261,0.7583407186993169,0.34116015305600805,0.5219056944896133,1,1,1,0,0,0,1,1,0,0,0,1,1,9804
0.738853525958498,0.5033700389968718,0.14770249837844687,0.5010713121768401,0.030974974384698362,0.9290402427322113,0,1,0,1,0,0,0,0,0,0,0,1,3,9805
0.5938228708361292,0.8430069253982261,0.042719651633215824,0.11166338714968507,0.024282602755435034,0.9209891748843924,1,1,1,1,0,0,0,0,0,0,1,1,2,9806
0.48173134037691406,0.51040606441522,0.04786024328920028,0.21453300524670074,0.254251562269756,0.22099310335560673,1,1,0,1,0,0,0,0,1,0,0,0,1,9807
0.5958211223640861,0.1777552009602388,0.13514290605511978,0.11258624558505692,0.45190277499439496,0.42780169632741877,1,1,1,0,1,0,1,0,1,0,0,0,2,9808
0.06679156096691198,0.37978201548526064,0.02932182642224734,0.949953469250177,0.02476800462821297,0.04833144734008368,0,0,1,0,0,0,1,1,0,0,0,0,3,9809
0.8755021179076898,0.016724612068473123,0.005477165577491998,0.38698374659559037,0.34624504501494446,0.97294172384318,1,1,0,0,0,0,0,0,0,0,0,1,2,9810
0.8651084249494541,0.17516286957700633,0.056402763689588735,0.8347214777600911,0.011394814827168883,0.0530707820759067,1,1,0,0,1,0,1,1,0,0,0,0,3,9811
0.8245183703132681,0.7184742532389305,0.9527325054997206,0.6539251677219604,0.2011906163019974,0.2483115333475501,1,1,1,1,1,1,1,1,0,0,0,0,3,9812
0.0790546123201617,0.09006766611020099,0.40554005663716536,0.12670674124363204,0.4983218515897265,0.012039913994977485,0,0,1,0,1,0,0,0,1,1,0,0,1,9813
0.2599346865148805,0.5203006538124786,0.19014288545171207,0.28005619301348733,0.015939821181962324,0.2813134654214348,0,0,0,1,0,0,0,0,0,0,1,0,3,9814
0.13841211367952205,0.12978136826995545,0.016413712589610188,0.5116736966839889,0.00842646098733086,0.19271381153936967,0,0,0,0,0,0,0,0,0,0,0,0,2,9815
0.8644539859243263,0.08581065459527805,0.046661634423391406,0.3256258403452164,0.12494140253357902,0.3676576247426168,1,1,0,0,0,0,1,0,0,0,1,0,2,9816
0.9471357832230078,0.965308780322311,0.03364698336200887,0.7213787776955042,0.18294622016159634,0.035739550609217394,1,1,1,1,0,0,1,1,0,0,0,0,3,9817
0.2519714637330596,0.1891829335743794,0.01831306015302474,0.11672379338358038,0.010182037377033023,0.8735466545717759,0,0,0,0,0,0,0,0,0,0,0,1,3,9818
0.2155587195430339,0.6405345512884905,0.15011927608439984,0.2614028045255319,0.1739131516949097,0.18033162318303936,0,0,1,1,0,0,1,0,0,0,0,0,1,9819
0.9993977269764966,0.9990285257340749,0.9987362514715392,0.3243207352669164,0.044073996950009596,0.015703441060856638,1,1,1,1,1,1,1,0,0,0,0,0,3,9820
0.26359045004033527,0.1347622591164826,0.04894848762562693,0.200635295118736,0.016987344470706586,0.20410588073722855,0,0,0,0,0,0,1,0,0,0,0,0,3,9821
0.9741691679967895,0.07332585173416839,0.9953700080813345,0.449754752639278,0.7698704204259756,0.27158856168532103,1,1,0,0,1,1,0,0,1,1,0,0,2,9822
0.27936567096373105,0.13623731726622001,0.0798031529002261,0.07415734944847223,0.012051864612283624,0.8398275913928042,0,0,0,0,0,0,0,0,0,0,0,1,3,9823
0.8784633798513437,0.47980217513083856,0.8750940185406756,0.10282994407146648,0.08268066567327015,0.5594231132830546,1,1,0,1,1,1,0,0,0,0,1,1,2,9824
0.20529062555063463,0.06050178870776751,0.06993595515745488,0.12003525146749396,0.012774355617610514,0.03738871143572655,0,0,1,0,0,0,1,0,0,0,1,0,3,9825
0.14278824558940717,0.04466456865747971,0.11805187674169104,0.7980995513350159,0.019539272302684423,0.0875676555910324,1,0,1,0,0,0,0,1,0,0,0,0,2,9826
0.9910169485270459,0.032460487899061044,0.02206051707867849,0.11027748159421051,0.02324024394690993,0.9754884824171933,1,1,0,0,0,0,0,0,0,0,0,1,3,9827
0.9894730638277711,0.9809728407463197,0.8156875563383602,0.15159802153200327,0.08595502861865288,0.059923443395834906,1,1,1,1,1,1,1,0,0,0,0,0,3,9828
0.3629320651071522,0.6693793164571017,0.6687790378444048,0.059344772613041295,0.021345138706845256,0.13679368753325877,0,1,0,1,0,1,0,0,0,0,0,0,1,9829
0.9996358639530775,0.9998100828524441,0.9914058995643764,0.6810539375669822,0.06915353109200155,0.27896538432604956,1,1,1,1,0,1,0,1,0,0,0,0,3,9830
0.9714469377687348,0.016944739104541723,0.8615039278095289,0.3047277854926042,0.9991331412530583,0.13783197214751716,1,1,0,0,1,1,0,0,1,1,0,0,3,9831
0.053852074504333734,0.06191528417114231,0.08653941201703721,0.017952900440799967,0.004386574589874654,0.4448126309345454,1,0,0,0,1,0,0,0,0,0,1,1,1,9832
0.026392037829164557,0.01734006526535958,0.023986515473068595,0.17574533003428192,0.045049014194394714,0.014385412515380485,0,0,0,0,0,0,0,0,0,0,0,0,1,9833
0.8838718406393539,0.9342059404296437,0.17819729124490258,0.20878381672292637,0.044373876912617786,0.16008340112681546,1,1,1,1,0,0,0,0,0,0,0,0,2,9834
0.9871850785649602,0.9931313435014604,0.053228130475086434,0.1706751865332606,0.1996060699212445,0.5859996099620152,1,1,1,1,0,0,0,0,0,0,0,1,2,9835
0.19019818469199645,0.16092140279418404,0.14561287852035057,0.38932887091475343,0.0848921227993883,0.2686901189874916,0,0,0,0,0,0,0,0,0,0,0,0,2,9836
0.9805926239848662,0.059095709271885295,0.053176429875229934,0.5644075414036793,0.8138733207087342,0.9518894358846838,1,1,0,0,0,0,1,1,1,1,1,1,2,9837
0.886058053769236,0.9921876555171121,0.08602154130762966,0.9983054493039248,0.06254912903493327,0.036115628742420136,1,1,1,1,0,0,1,1,0,0,0,0,3,9838
0.7276778964244786,0.0892491960150436,0.07365413240961605,0.04669274374385829,0.052661645653394346,0.3099312183632578,0,1,0,0,0,0,0,0,0,0,0,0,1,9839
0.708556442935484,0.451169235960042,0.05147725969981242,0.059481217548433385,0.037565357029457805,0.018874858076684153,1,1,1,0,0,0,0,0,0,0,0,0,1,9840
0.9765819478857048,0.9262373008510522,0.9945368570194283,0.32980437859843115,0.1311057253422161,0.24906937497143047,1,1,1,1,1,1,1,0,1,0,1,0,2,9841
0.3789411746372256,0.06535284035151037,0.04562969626872117,0.8283970304456246,0.08807182559765125,0.050317411916550044,0,1,0,0,0,0,0,1,0,0,0,0,2,9842
0.27502856568735756,0.04630935818756336,0.07697652907748265,0.559944254471614,0.04464274075170657,0.06057742564649899,1,0,0,0,0,0,1,1,0,0,1,0,2,9843
0.029170846054538912,0.7497975248776193,0.0038868650569136966,0.0462555705994845,0.009981585852755687,0.022195657624443667,0,0,0,1,0,0,0,0,0,0,0,0,2,9844
0.8292764795750649,0.06318909815976653,0.33577471567513106,0.6078843898172827,0.3471557247020779,0.4228393586086755,1,1,0,0,0,0,1,1,0,0,0,0,2,9845
0.2555597112712239,0.26672145767743616,0.026484043503703775,0.019622781045544185,0.029697291433596104,0.010282177210439116,0,0,0,0,0,0,0,0,0,0,0,0,3,9846
0.43504140789121676,0.766460501918042,0.12319963651676223,0.20105825577911726,0.18495593192661783,0.3592617276368734,1,1,0,1,0,0,0,0,0,0,1,0,2,9847
0.5322760239741391,0.1569198763833274,0.2270845106747487,0.14891546450740442,0.9707183293038814,0.4471744705934155,1,1,0,0,0,0,1,0,1,1,0,1,1,9848
0.6368146173914345,0.7947988890883141,0.9895250581884393,0.05183750221340314,0.04119714205251506,0.4151189494638099,1,1,1,1,1,1,0,0,0,0,0,0,1,9849
0.2945051822466983,0.6551644137924374,0.03404344785480631,0.2101275041258843,0.017188485477287838,0.899191206423078,1,0,1,1,0,0,0,0,0,0,1,1,2,9850
0.24643854269040255,0.0438641434149384,0.05425443199551565,0.1839759351034634,0.8254478440617762,0.054239522154373346,1,0,0,0,0,0,1,0,1,1,0,0,3,9851
0.5989923450705776,0.19965064791801834,0.08433540065198046,0.7044980707653984,0.11853492825115391,0.29541530824397566,1,1,0,0,0,0,1,1,0,0,0,0,2,9852
0.5056023960156087,0.010516332273956831,0.0012472922835566507,0.0711233966809982,0.9999075202886626,0.22277228045550043,0,1,0,0,0,0,0,0,0,1,0,0,1,9853
0.5677479688869242,0.5410175057278743,0.061516041162523745,0.9382607366626137,0.0070407926561278575,0.013976778788772045,1,1,1,1,0,0,1,1,0,0,0,0,3,9854
0.9225189395335175,0.9704686038422159,0.8982481013561973,0.3735087885505442,0.10462795930455907,0.4257774406129542,1,1,1,1,1,1,0,0,0,0,1,0,1,9855
0.6630441672218641,0.027903356628566633,0.06297301082816753,0.0847745306178179,0.9622563852348033,0.10806249556933271,1,1,0,0,0,0,0,0,1,1,1,0,1,9856
0.4815472157057517,0.05991824330567493,0.015018594892810173,0.9442334637593606,0.040493387503751664,0.020918507367419844,0,1,0,0,0,0,0,1,0,0,1,0,1,9857
0.30847016747784195,0.30498101113014453,0.4509411636267065,0.08785853019871685,0.043200873043465524,0.3538184841407508,0,0,0,0,0,0,0,0,0,0,0,0,1,9858
0.8425108193412548,0.3926135307998727,0.9460186986665424,0.06490753297350982,0.0121554939868066,0.02501537735015711,0,1,0,0,0,1,0,0,0,0,1,0,2,9859
0.14389962281797755,0.03770201283627549,0.004341089568136388,0.016455421515351874,0.009979919541090829,0.08287326367758131,0,0,0,0,0,0,0,0,0,0,0,0,2,9860
0.8669976510921911,0.0700630559418392,0.9765227729711241,0.04083766670894095,0.09232608901560621,0.23188739684649895,1,1,0,0,1,1,0,0,0,0,0,0,3,9861
0.5909321524269469,0.8605400618324605,0.15253639534765154,0.6349142601386947,0.056271962542101914,0.20235440674758987,1,1,1,1,0,0,1,1,0,0,0,0,2,9862
0.9401228596209193,0.045488744525594954,0.9863972021503022,0.36264710265630695,0.04035318214695876,0.15175693728471687,1,1,0,0,1,1,0,0,0,0,0,0,1,9863
0.39181564247293493,0.2131302570482732,0.09174049902970861,0.08666253681711224,0.031199695123695026,0.37235116278181407,0,1,0,0,0,0,0,0,0,0,0,0,1,9864
0.9678322078597474,0.09827543368496208,0.9916431848421657,0.5640511047214531,0.11404137995227774,0.11188426821033089,1,1,0,0,1,1,0,1,0,0,0,0,1,9865
0.3157535421811522,0.10628837988950568,0.8693742260414401,0.09826143588631389,0.002061295000923304,0.16323152781663933,0,0,0,0,0,1,0,0,0,0,0,0,2,9866
0.44377688050274977,0.2513349587006964,0.12938758860166616,0.09557147991929203,0.9657040750534774,0.4447825963834307,1,1,0,0,0,0,0,0,1,1,0,1,1,9867
0.8670475646234408,0.6497355404075726,0.7578991990275659,0.13482890980241002,0.0474555892417418,0.10280707490687317,1,1,1,1,1,1,0,0,0,0,0,0,2,9868
0.5413557336313307,0.8984607595817043,0.18413156475055678,0.1192618812999047,0.08552722809290604,0.056352100137087656,0,1,0,1,0,0,0,0,0,0,0,0,2,9869
0.9400355997308623,0.7983359148870111,0.9984771329142312,0.63330517672547,0.036834773907887614,0.19429417822214687,1,1,0,1,1,1,0,1,0,0,0,0,1,9870
0.9844398330846827,0.40573310500049514,0.9674408188005283,0.11131573615571742,0.027129819885516045,0.06818161510273903,1,1,0,0,1,1,0,0,0,0,0,0,1,9871
0.8194785544619291,0.3999392042071411,0.7154452798911951,0.7259425087120465,0.0622388426168077,0.9869636653207733,1,1,1,0,1,1,1,1,0,0,1,1,3,9872
0.16218705228751532,0.06501138463362799,0.02875544487908901,0.8465614682824815,0.009381071826763518,0.07969313420619571,1,0,0,0,0,0,1,1,0,0,0,0,1,9873
0.8066589687943576,0.5421474761736941,0.18195052800089304,0.47938863319614633,0.03430624917040501,0.31063481818569083,1,1,1,1,0,0,0,0,0,0,0,0,2,9874
0.21180610968522307,0.05211690842676211,0.835645006505363,0.23690291148031684,0.017666058533838975,0.09563178488986426,1,0,0,0,1,1,0,0,0,0,0,0,2,9875
0.6862926049440643,0.562164812076007,0.0313352969232204,0.17993587090823984,0.04626226094837415,0.21769736159996048,1,1,1,1,0,0,0,0,0,0,1,0,1,9876
0.4273456198850869,0.5034588163002679,0.9749671778698883,0.8886045886712207,0.01203883436785941,0.10309714061872068,1,1,0,1,1,1,1,1,0,0,0,0,2,9877
0.9933671513447352,0.9967900790065867,0.06561864689643654,0.1356800126038434,0.13994875011139943,0.13798929132998014,1,1,1,1,0,0,0,0,0,0,0,0,1,9878
0.36623633460992366,0.0169315905310731,0.008182459624549571,0.11873255597342641,0.9431891784871436,0.011310159932675534,1,1,0,0,0,0,0,0,1,1,1,0,3,9879
0.9846222700202137,0.34033900794185995,0.03900758918591961,0.9799859804081412,0.1380706388785811,0.9783644534149007,1,1,0,0,0,0,0,1,0,0,1,1,3,9880
0.5283565039389618,0.15235403028409852,0.5339463337191035,0.5823978225394516,0.061223690162727426,0.4507146517174785,0,1,1,0,0,1,1,1,0,0,0,1,2,9881
0.43818104479168785,0.6585944544409106,0.750504887479799,0.026097649866498714,0.032899674506413214,0.024397068041411188,0,1,0,1,0,1,0,0,0,0,0,0,1,9882
0.4620222378077744,0.7180661163748353,0.010175300909756128,0.029996288436483096,0.012152552514498198,0.060798438709750734,1,1,1,1,0,0,0,0,0,0,0,0,3,9883
0.7788130840085299,0.45429340994526163,0.03909774841409984,0.8100230292005833,0.40284703943918015,0.4060838201793171,1,1,0,0,0,0,1,1,0,0,0,0,3,9884
0.1378663954680271,0.26528313500601397,0.019803716305054085,0.5512835019492502,0.29505145173122493,0.13093040871940045,0,0,0,0,0,0,1,1,0,0,0,0,3,9885
0.595511503582034,0.18503492607951214,0.014378076174249467,0.38187888735666653,0.013659436110223468,0.9333591811007365,1,1,0,0,0,0,0,0,0,0,1,1,1,9886
0.6617178172496622,0.4835225520836156,0.8951624762885643,0.29299470346306183,0.01007239058297783,0.15700330045849567,1,1,1,1,1,1,1,0,0,0,0,0,1,9887
0.3003448863911684,0.18290828684039367,0.12293634890354597,0.11268034390599312,0.09710413868351811,0.050229618729075665,0,0,0,0,0,0,0,0,0,0,0,0,2,9888
0.7710365276426904,0.9881621579714074,0.007943044287243009,0.1745331551351954,0.01427083494031419,0.024970317834109298,1,1,1,1,0,0,0,0,0,0,0,0,3,9889
0.8398986853997428,0.07140531531909318,0.8809474053758003,0.05265956412842128,0.041829365512697524,0.13839184942016847,1,1,0,0,1,1,0,0,0,0,0,0,1,9890
0.288305535108855,0.24551325563995455,0.06832509316159578,0.7144394531380296,0.04193340013599072,0.5059958984034458,0,0,0,0,0,0,0,1,0,0,0,1,3,9891
0.35771464252940255,0.06765922224301721,0.02356936439222108,0.9949263129907612,0.015242141641798544,0.08158442092960172,0,1,0,0,0,0,0,1,0,0,0,0,3,9892
0.3847249048537471,0.16317535191555363,0.050734941017698584,0.4872697325965545,0.027450515785299567,0.294015022746635,0,1,0,0,0,0,0,0,0,0,0,0,2,9893
0.9995133695708064,0.04477944556015418,0.999989573514965,0.03760796927782679,0.11039973471620987,0.031370811671019,1,1,0,0,1,1,0,0,0,0,0,0,3,9894
0.8197350117632702,0.16979690874100678,0.1643351281161892,0.255266915964562,0.0770779142994305,0.7953934083000682,1,1,0,0,0,0,0,0,0,0,1,1,2,9895
0.4015196971919995,0.16110801219196338,0.0698726972320424,0.07984096212849126,0.026087205406855225,0.9021056585917004,1,1,0,0,0,0,0,0,0,0,1,1,3,9896
0.6468775880677522,0.20732709951199138,0.08571019892450536,0.26441067469433144,0.051810511237094334,0.2998209451890833,0,1,0,0,0,0,0,0,0,0,0,0,1,9897
0.9062430145711248,0.07332216932912974,0.9846639749142592,0.04128056096392795,0.12670379799759557,0.028906680100693603,1,1,0,0,1,1,0,0,0,0,0,0,3,9898
0.3031723337085426,0.6014918379716679,0.338611163052808,0.3215550544192525,0.015923660434510524,0.13228938780611915,0,0,0,1,0,0,0,0,0,0,0,0,3,9899
0.838436758096455,0.26063617185123567,0.6819587237468661,0.28420698570822744,0.03495836277221876,0.9718311360378311,1,1,0,0,0,1,0,0,0,0,1,1,3,9900
0.6642796223249784,0.8343179851239778,0.019275812837155522,0.1575432846495328,0.05649982477579519,0.21805010879935963,1,1,1,1,0,0,0,0,0,0,0,0,1,9901
0.11249098737887381,0.11425878251632525,0.06080439994413826,0.03827051152090219,0.013507708108604936,0.06392288807074771,0,0,0,0,0,0,0,0,0,0,0,0,3,9902
0.9321745732996735,0.8484711457988826,0.022994286578334407,0.1402601849322515,0.025026396303266276,0.19873791191965093,1,1,1,1,0,0,0,0,0,0,0,0,3,9903
0.9849832447593835,0.7028493858588705,0.9958481522575885,0.200077813628755,0.06992654618766252,0.39976205127943937,1,1,1,1,1,1,0,0,0,0,0,0,1,9904
0.9962307063490112,0.15879924586963537,0.9998967771896787,0.1204329276166441,0.012139832716262736,0.00586188301448482,1,1,0,0,1,1,0,0,0,0,0,0,3,9905
0.3137990232664396,0.9059628971124773,0.010235838899079927,0.43278653138147277,0.0396780522887521,0.06645592164149865,0,0,0,1,0,0,0,0,0,0,0,0,2,9906
0.9902205537649166,0.9006693986693777,0.9986631450238587,0.21676535582468578,0.09867169451676709,0.5028157339078605,1,1,1,1,1,1,0,0,0,0,0,1,2,9907
0.23247011342243326,0.10952728119151985,0.026344709346768306,0.15019208824033628,0.00281854711927423,0.930687723161527,1,0,0,0,0,0,0,0,0,0,1,1,2,9908
0.7265522856857279,0.7533629398808327,0.05388964795930711,0.18959625841364905,0.8220541550589369,0.5527768938307482,1,1,1,1,0,0,0,0,0,1,1,1,2,9909
0.8392296267426652,0.9596196858458125,0.018737439979020474,0.41096689440615203,0.08449933048461628,0.4714206423681689,1,1,1,1,0,0,0,0,0,0,0,1,2,9910
0.048331705648091666,0.44312238633100043,0.06097455240469478,0.18433993058682938,0.02779561056428648,0.040594114898943295,0,0,1,0,0,0,1,0,0,0,0,0,3,9911
0.46224323386737537,0.4368373918299691,0.06274110145429908,0.22166898091850973,0.012106565481901501,0.28460371756844566,0,1,0,0,0,0,0,0,0,0,0,0,2,9912
0.2860237963737955,0.24950384917174184,0.009137377964668365,0.06890883390711637,0.017770262595498902,0.26995700908594805,0,0,0,0,0,0,0,0,0,0,0,0,3,9913
0.4411796189558765,0.41099665120209716,0.12417677955656584,0.2559090307352332,0.30178286009638133,0.36611829423701164,1,1,0,0,0,0,0,0,1,0,0,0,1,9914
0.8166114005266528,0.04832455811997018,0.012795024050782764,0.8921073145567632,0.923566109182278,0.03440244708630808,1,1,0,0,0,0,0,1,1,1,0,0,3,9915
0.5709862254009627,0.028696072046049508,0.014763780176421364,0.054652172672380414,0.9999541994508334,0.10791097713562947,1,1,0,0,0,0,0,0,1,1,0,0,3,9916
0.9889669588384922,0.10490067955691823,0.9899408183791764,0.5270024956481099,0.04983110484129527,0.07403174517123855,1,1,0,0,0,1,1,1,1,0,0,0,2,9917
0.1943240979344776,0.06081028664269762,0.1878036935396704,0.1924493331174515,0.017327925462012072,0.27429133609435175,0,0,0,0,0,0,0,0,0,0,0,0,1,9918
