prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.3902164815412727,0.5303563942609266,0.3035080035603572,0.32609629634637466,0.279312049571958,0.608444298757331,0,0,0,1,0,0,0,0,0,0,0,1,1,7103
0.41429028756940045,0.3896691248640255,0.30586460093170714,0.45017589410495445,0.3758031683115064,0.3577162821089325,0,0,0,0,0,0,0,0,0,0,0,0,3,7104
0.7771842918607399,0.8233184031801761,0.3101551706064201,0.4054403886127422,0.31696215159730456,0.44023117004538265,1,1,1,1,0,0,0,0,0,0,0,0,1,7105
0.3588925097429645,0.3376641969513656,0.3407914035498863,0.49946405937923377,0.28054344415224786,0.42678627793683527,1,0,0,0,0,0,1,1,0,0,0,0,2,7106
0.4548488232896156,0.3964748546176461,0.4011851348097618,0.3620312043988749,0.43034472798669854,0.42394635544411696,1,1,0,0,0,0,0,0,1,0,0,0,3,7107
0.4800858803145748,0.3820870323934073,0.667332572348575,0.5705386651919436,0.45394251342483943,0.4318559419565001,1,1,0,0,1,1,1,1,1,0,0,0,2,7108
0.374101829615404,0.5099285826627197,0.3083869714280304,0.5295193903886378,0.23307284223101504,0.41031287005247363,0,0,0,1,0,0,0,1,0,0,0,0,1,7109
0.7030047618399506,0.7630123078074668,0.33409942320177005,0.41486019950923964,0.32046642090860217,0.3863298740850651,1,1,1,1,0,0,0,0,0,0,0,0,3,7110
0.6857146044173779,0.6867673452533533,0.3748913175232016,0.643604916116901,0.3395161387655596,0.4349404731449463,1,1,1,1,0,0,1,1,0,0,0,0,3,7111
0.7241155576046662,0.8017720770652148,0.7109299702145534,0.390175083782505,0.27999089675601085,0.43911435390046444,1,1,1,1,1,1,0,0,0,0,0,0,2,7112
0.46523658167234666,0.35062565495054504,0.5394987536545999,0.4364978867594687,0.29549231579632607,0.4759898211849357,0,1,0,0,0,1,0,0,0,0,1,0,3,7113
0.42808138727519507,0.5740878649458613,0.25029627303364627,0.47884487866208114,0.1991689888615535,0.42888381267846326,1,1,0,1,0,0,0,0,0,0,0,0,3,7114
0.45817345319222746,0.3495576670570053,0.34008018251348754,0.4195377181404423,0.611331323894617,0.4029983651208757,0,1,0,0,0,0,0,0,0,1,0,0,3,7115
0.6288236361851076,0.6872746149982488,0.5593808495940115,0.3821975197881304,0.36978159415879414,0.3567672060384594,1,1,1,1,1,1,0,0,0,0,0,0,2,7116
0.5009382213915375,0.544434210630328,0.30058007204427234,0.42979847105331503,0.3748228708478244,0.47292475636675496,1,1,1,1,0,0,1,0,0,0,0,0,2,7117
0.32400786338750637,0.294940959538774,0.2779203817279985,0.4302875053562651,0.29516491456051236,0.35878672892124086,0,0,0,0,0,0,0,0,0,0,0,0,2,7118
0.5470084562290621,0.6127802199711232,0.3542882046629664,0.4097290633300368,0.3251597729328826,0.38847573391206963,1,1,1,1,0,0,0,0,0,0,0,0,2,7119
0.39311522329713583,0.40477756934617287,0.39533121114906833,0.42997123879873284,0.4148104223278798,0.4304889149136796,0,0,0,0,0,0,0,0,0,0,0,0,1,7120
0.42744205574103755,0.35473283098517905,0.250109024894901,0.6128124621700447,0.36621619046936144,0.31619524553373946,0,1,0,0,0,0,0,1,0,0,0,0,1,7121
0.3903992523108434,0.45639493296020617,0.3210121494613596,0.3530050622569934,0.2785813361882915,0.37790204544758216,0,0,0,0,0,0,0,0,0,0,0,0,1,7122
0.6304793269993001,0.3388494941244803,0.3340859577771729,0.3977663852470166,0.37269990091763083,0.5554436790693249,0,1,0,0,0,0,0,0,0,0,0,1,2,7123
0.459065197766868,0.5302535581050614,0.3413861213925615,0.44911575695563033,0.34464314538652147,0.3570463762888177,0,1,0,1,0,0,0,0,0,0,0,0,3,7124
0.48888198908783287,0.4099137696260337,0.3117830145675196,0.4091794764632909,0.561898911409509,0.33241319355696347,1,1,1,0,0,0,0,0,1,1,0,0,3,7125
0.41784620333126304,0.3113079958031334,0.2545861750530161,0.3742545944441154,0.2796901215180615,0.6548197440539469,0,0,0,0,0,0,0,0,0,0,0,1,2,7126
0.5868443460536753,0.34590627927421125,0.3618371182120563,0.4043811221788514,0.6476239322605761,0.4463312159849792,0,1,0,0,0,0,0,0,0,1,0,0,3,7127
0.4079674119593072,0.41375894447542555,0.5111173090319884,0.3841395659018275,0.2072821920977392,0.6870017619567411,1,0,0,0,0,1,0,0,0,0,1,1,1,7128
0.5126594243951221,0.36027470838088566,0.5860722810852377,0.41247964489804184,0.3690357556338174,0.41151434820751454,1,1,0,0,1,1,0,0,0,0,0,0,3,7129
0.4772875643315454,0.48337801188351187,0.3819719161284982,0.40260839736763054,0.27001483031700413,0.45937650733013585,0,1,0,0,0,0,0,0,0,0,0,0,1,7130
0.38977212639912573,0.5240746015655916,0.3395124619822182,0.41340163633134386,0.48035804176163294,0.4542078421939768,0,0,0,1,0,0,0,0,0,1,0,0,1,7131
0.550977202398665,0.4082056731094059,0.4602980816029997,0.4164191803934153,0.3653708308490444,0.6476379497456174,1,1,0,0,1,0,1,0,0,0,0,1,2,7132
0.6503315882140541,0.4107537033578662,0.656977154843882,0.399863525687387,0.373552331258497,0.4189294380056062,1,1,0,0,1,1,0,0,0,0,0,0,2,7133
0.4484620044834043,0.36405971433987155,0.32860348790599553,0.372296297369091,0.25561953018551425,0.6636647958266784,1,1,0,0,0,0,0,0,0,0,1,1,2,7134
0.4022527674768979,0.48753661380191576,0.3259422953637374,0.43685033870202095,0.20725885747505854,0.3705574943787778,0,0,0,0,0,0,0,0,0,0,0,0,1,7135
0.5143338144583601,0.6003971203195861,0.22223148755327465,0.5989170482694256,0.24002996543094735,0.37224463743047564,1,1,1,1,0,0,1,1,0,0,1,0,2,7136
0.4724537217739807,0.38962872910311197,0.3730693449847454,0.4054357423602505,0.6144524639713099,0.40111992281448544,0,1,0,0,0,0,0,0,1,1,0,0,3,7137
0.5971662896761691,0.496119198627072,0.7051642132416488,0.39821643144198676,0.2993515033121205,0.5208379419829382,1,1,1,1,1,1,0,0,0,0,0,1,2,7138
0.49067041341027284,0.40350877719766115,0.5945388629195832,0.4058471695697707,0.3069547565517266,0.6144493477542771,1,1,1,0,1,1,0,0,0,0,0,1,2,7139
0.6050616509575509,0.38173805890997503,0.5952083211195218,0.38541600597928577,0.3353613925588471,0.4281245067618063,1,1,0,0,1,1,0,0,0,0,0,0,2,7140
0.5114557393934633,0.6054806552091064,0.4134270494671801,0.4289638626860998,0.24647820135272286,0.6189822239343611,0,1,1,1,0,0,0,0,0,0,1,1,2,7141
0.43570979523771813,0.3439694438963231,0.36173828307501005,0.3526748718937768,0.1740048756699836,0.6987223288049964,1,1,0,0,0,0,0,0,0,0,1,1,2,7142
0.37486506793484775,0.3723893670236084,0.3330983539992119,0.5649791787308333,0.2836163492379298,0.37097649518703374,0,0,0,0,0,0,1,1,0,0,0,0,2,7143
0.5076755589048575,0.39917072456036834,0.505008622226472,0.41113083652139754,0.3531971887923129,0.44864026381510197,0,1,0,0,1,1,0,0,0,0,0,0,3,7144
0.4865305641585941,0.37657237535258914,0.39500434191939704,0.385209992206521,0.40907657377019463,0.47656289622362547,0,1,0,0,0,0,1,0,0,0,0,0,1,7145
0.43095340300971435,0.3253126373833099,0.27953565018555465,0.4753942437341369,0.6650168020966858,0.33038038624438193,1,1,0,0,0,0,1,0,1,1,0,0,1,7146
0.3995939280358298,0.37152304629227195,0.3493187592910885,0.4221205530084565,0.31501355599628866,0.5161381930328539,0,0,0,0,0,0,1,0,0,0,0,1,2,7147
0.506326597110527,0.3416401828941495,0.35427315489674444,0.4322950587739464,0.681456592836885,0.5577330113198723,0,1,0,0,0,0,0,0,1,1,0,1,1,7148
0.42801206151271093,0.3136558356784271,0.20425910246144993,0.599687540715009,0.3656858163205218,0.3234048557931259,1,1,0,0,0,0,1,1,0,0,0,0,3,7149
0.6961070199156614,0.8086312800357369,0.4013086319586963,0.35913748400842216,0.26802204727652046,0.3447275415322348,1,1,1,1,0,0,1,0,0,0,0,0,2,7150
0.48466080120292815,0.5122929246964414,0.27020010137133516,0.4059751892714731,0.24676847175265818,0.48074885409660895,1,1,1,1,0,0,1,0,0,0,0,0,3,7151
0.48374024275909483,0.38928539692028175,0.4212367549546817,0.43943887041960833,0.5960544639670774,0.41277132483917384,1,1,0,0,0,0,0,0,1,1,1,0,1,7152
0.605748953313352,0.3937699804943663,0.6025129952323974,0.42927074456061404,0.3682055647502852,0.3977792731468682,1,1,0,0,1,1,0,0,0,0,0,0,2,7153
0.570275874925026,0.39887899826158735,0.3401160832750871,0.39866604929349203,0.37481848183523214,0.6223319447406065,1,1,0,0,0,0,1,0,0,0,1,1,3,7154
0.4814340802825619,0.5072694843855613,0.3992784471315793,0.4263539986370703,0.3688721570143038,0.42128952757428884,0,1,0,1,0,0,0,0,0,0,0,0,3,7155
0.5910803110257792,0.34845640154233,0.2880096970394334,0.42637456171105464,0.6036850560007387,0.37496469237304186,0,1,0,0,0,0,0,0,0,1,0,0,1,7156
0.3576069196238444,0.47306358521895003,0.31211309839085527,0.38940073496737654,0.29407593153401307,0.3731059918040156,0,0,0,0,0,0,0,0,0,0,0,0,3,7157
0.48353206995346076,0.3605495010904045,0.5608839784454489,0.49572936442221344,0.2837737796885565,0.3758574944109475,1,1,0,0,1,1,1,1,0,0,0,0,3,7158
0.5681131604058175,0.4629217180922623,0.744124836004662,0.38034190930967315,0.24576890045077604,0.5712420115937275,0,1,0,0,0,1,0,0,0,0,0,1,1,7159
0.48125636365814456,0.40379830334291617,0.6087433978523574,0.4329565868653772,0.3216766965414387,0.42373716183293075,0,1,0,0,0,1,1,0,0,0,0,0,1,7160
0.3172156290239395,0.5774455552066012,0.24993162492907614,0.3623217799866824,0.23056708393121012,0.2860089501280489,0,0,0,1,0,0,0,0,0,0,0,0,3,7161
0.5156520472268791,0.31416263795499544,0.28234252788111325,0.6056521265667275,0.3469824521034673,0.3926542400910261,0,1,0,0,0,0,0,1,0,0,0,0,2,7162
0.47869042784828925,0.41429292914310845,0.39801279188885025,0.4432601673502758,0.5958809988449615,0.45117444303971804,1,1,0,0,0,0,0,0,1,1,0,0,1,7163
0.4195869898663004,0.3750379997088499,0.3225279135930471,0.4130147550262236,0.36785416709460655,0.3979010404572054,0,0,0,0,0,0,0,0,0,0,0,0,3,7164
0.6028088541339319,0.5912883267799925,0.40418782185031155,0.39265628252667906,0.38828199633456684,0.43742932869305473,1,1,1,1,0,0,0,0,0,0,0,0,2,7165
0.5388266686254339,0.417398510445551,0.6540613685019518,0.4180710135611373,0.3823577385718403,0.43294568576862286,1,1,0,0,1,1,0,0,0,0,0,0,2,7166
0.7825107477707388,0.8111322370868432,0.60024204262414,0.4262685821246712,0.3133518767543327,0.5143575294458319,1,1,1,1,1,1,0,0,0,0,0,1,2,7167
0.41593118168558996,0.616780132731283,0.3869513392070123,0.3114063301151422,0.23878484005465808,0.3051172808055045,0,0,1,1,0,0,0,0,0,0,0,0,3,7168
0.6568018401875882,0.4836320584986365,0.760412828092352,0.38280356495018963,0.305720761237463,0.34950398224920615,1,1,0,0,1,1,0,0,1,0,1,0,3,7169
0.47700574756178626,0.535723177331915,0.26668380065588704,0.5041205794310788,0.2678369706127884,0.4685114408863703,0,1,0,1,0,0,0,1,0,0,0,0,2,7170
0.6432701526890917,0.41834022807501176,0.6356156297010102,0.41317428296276865,0.39194982295000236,0.3673628220161007,1,1,0,0,1,1,0,0,0,0,0,0,2,7171
0.37957318906172993,0.5035392029769922,0.3035325455851718,0.4274130676625198,0.26622747639609007,0.32091034687161046,0,0,0,1,0,0,0,0,0,0,0,0,3,7172
0.7431567941390382,0.4165504850829996,0.6415363439446305,0.624100206750404,0.4115716240250286,0.44725385129115935,1,1,0,0,1,1,1,1,0,0,0,0,2,7173
0.5858827574025047,0.35902366741931424,0.3106781432814412,0.4174492958656516,0.3362611639745682,0.6030389115865732,1,1,0,0,0,0,0,0,0,0,1,1,3,7174
0.40196620439107755,0.33390303648017033,0.4675727128470803,0.6459655148403591,0.30796122033158474,0.36533573975903855,1,0,0,0,0,0,0,1,0,0,0,0,3,7175
0.645966865757715,0.6900426843954773,0.34635393897099453,0.45341151925595624,0.3726856308859825,0.40146440883297785,1,1,1,1,0,0,0,0,0,0,0,0,1,7176
0.5062951496309555,0.3948182476179768,0.2527582262104557,0.7351118759902495,0.32657410410347143,0.325333406816465,1,1,0,0,0,0,1,1,0,0,0,0,3,7177
0.6762816484267395,0.6921512698804568,0.2867990820486884,0.6502815220682984,0.5755347797945997,0.3516352418464677,1,1,1,1,0,0,0,1,1,1,0,0,1,7178
0.3756264838760906,0.4830004131565928,0.2614090400294702,0.42793878024031096,0.21691783853971433,0.43833236617745797,1,0,1,0,0,0,0,0,0,0,0,0,2,7179
0.6616460632990637,0.3438660190385636,0.6820244797558478,0.3880485304557295,0.3551781695049488,0.3752248540857886,1,1,0,0,1,1,0,0,0,0,0,0,2,7180
0.747973605936213,0.8127289906546104,0.6069937445894344,0.41196344497314247,0.25240066942512257,0.4388605321525636,1,1,1,1,0,1,0,0,0,0,1,0,3,7181
0.4195869898663004,0.33299217649387575,0.3003252263693337,0.4028998604607162,0.3612162983595341,0.36532631125320253,0,0,0,0,0,0,0,0,0,0,0,0,3,7182
0.3314292630551861,0.4476158550342481,0.2920182512370514,0.4039607982415557,0.3606702808972331,0.35104180108323496,0,0,0,0,0,0,0,0,0,0,0,0,1,7183
0.4219402454445974,0.6163553457685464,0.5236537386719097,0.403472877219942,0.22223319254044718,0.4653993279899866,0,1,0,1,0,1,0,0,0,0,0,0,1,7184
0.5535551083291915,0.41464860908863005,0.49553826979421306,0.4227545422842553,0.282741060223749,0.659377259034829,1,1,0,0,1,1,0,0,0,0,1,1,1,7185
0.6220760154782644,0.4052404604761089,0.6609915542462522,0.35366155510657915,0.4143547135188704,0.43249221708351837,1,1,0,0,1,1,0,0,0,0,1,0,1,7186
0.48026905830177924,0.35293106654182743,0.47069887659863635,0.4405808361771472,0.3716611658923696,0.38144047070905107,0,1,0,0,0,0,0,0,0,0,0,0,1,7187
0.6860047358632123,0.6675797299769997,0.3315229023812786,0.3677267848775609,0.36969059558495565,0.3888158952823396,1,1,1,1,1,0,0,0,0,0,0,0,3,7188
0.6157997905207797,0.634109329678079,0.2991982670354696,0.3953683883805123,0.32379961827826825,0.35964285413606845,1,1,1,1,0,0,0,0,0,0,1,0,1,7189
0.4694163161857889,0.3774710965873842,0.15033236615392515,0.7631318609559014,0.3209251584532851,0.24400800872708164,0,1,0,0,0,0,0,1,0,0,0,0,1,7190
0.4728214922403859,0.390913346192843,0.471870954247387,0.42649753844884464,0.6938874176672377,0.4498065105660006,1,1,0,0,1,0,0,0,1,1,0,0,1,7191
0.28879742167647005,0.40960300288771434,0.2725145303601455,0.40384534986068044,0.2640465991106801,0.4142040545111929,1,0,0,0,0,0,0,0,0,0,0,0,1,7192
0.7838846354681939,0.3520758936987129,0.8648120453486439,0.3783762181509023,0.35164722102315904,0.2839261122266007,1,1,0,0,1,1,0,0,0,0,0,0,1,7193
0.46057693087778023,0.3948231854700348,0.37357562245506376,0.36986437946016626,0.2049471719629766,0.790056296011395,1,1,0,0,0,0,0,0,0,0,1,1,3,7194
0.6343648337028124,0.41335175315867295,0.643731032326905,0.43481158035818396,0.37269033409068125,0.4827865103484065,1,1,0,0,1,1,0,0,0,0,0,0,2,7195
0.4300758708958574,0.6736014722898158,0.3451122009290618,0.29860540149374165,0.20659076015934347,0.2935480970967805,0,1,0,1,0,0,0,0,0,0,0,0,3,7196
0.3581030910599539,0.335113242341258,0.3580868575599871,0.446750491537722,0.3045432582364334,0.41679012374379704,0,0,0,0,0,0,0,0,0,0,0,0,2,7197
0.6727352529847416,0.6860690815798501,0.3182270737885394,0.3331942338825344,0.32521412896366686,0.3342299853992715,0,1,0,1,0,0,0,0,0,0,0,0,3,7198
0.47209700579204855,0.6061758463235424,0.41371870603295396,0.3602433780752709,0.2891410890318398,0.719656599037753,0,1,0,1,0,0,0,0,0,0,0,1,3,7199
0.5004626215535969,0.47469249397500574,0.4635972391845033,0.40528076165542887,0.3477274597705763,0.4834150452852014,1,1,1,0,0,0,0,0,0,0,0,0,2,7200
0.35747197496499233,0.49104516711181107,0.47924977169868666,0.3259846717566666,0.19495644325664005,0.3340447053186798,0,0,0,1,0,0,0,0,0,0,0,0,1,7201
0.4788761389483035,0.395122801159511,0.34570862801605745,0.40964132152870925,0.6367878544655314,0.41218745323069483,1,1,0,0,0,0,0,0,1,1,0,0,3,7202
0.4584573229393141,0.39701648672552886,0.35228445859218105,0.5190648197810922,0.38032859298247784,0.4523954887699681,0,1,0,0,0,0,0,1,0,0,0,0,3,7203
0.4521160100712342,0.3203361860838793,0.20801521723352395,0.6626903241387221,0.26982266509456043,0.2785507607606,1,1,0,0,0,0,1,1,0,0,0,0,2,7204
0.7447423135983781,0.3044889403011444,0.7952883446118807,0.3380739525449254,0.3276676579103729,0.35502243837706876,1,1,0,0,1,1,0,0,0,0,0,0,3,7205
0.5311041563258314,0.7345789851441833,0.7371782449686145,0.30861382211522553,0.16450463518899436,0.23151793001277532,1,1,1,1,1,1,0,0,0,0,0,0,2,7206
0.45519976100529946,0.5780823449299893,0.4784833065278287,0.4559342477749227,0.30780957581142887,0.3873153731325412,1,1,1,1,0,0,0,0,0,0,0,0,2,7207
0.4342294410604381,0.35062289760112336,0.48303784073186234,0.6014533708814616,0.3387419259863937,0.3822498417621578,0,1,0,0,1,1,1,1,0,0,0,0,2,7208
0.6528818172468003,0.5563437051313095,0.6640601287800447,0.5479371832880736,0.22824977137258395,0.512205549038357,1,1,1,1,0,1,0,1,0,0,1,1,3,7209
0.4577006143648724,0.3640747126945288,0.36696689474350486,0.39572196194989423,0.4245056438033326,0.48189218061899247,1,1,0,0,0,0,0,0,0,0,0,0,1,7210
0.6385154552905598,0.3968676243321543,0.40144814904606213,0.3990102396724825,0.7183536908224097,0.5977747780290984,0,1,0,0,0,0,0,0,0,1,0,1,3,7211
0.5691486166316977,0.44898763222989996,0.40739552630579795,0.664816599885491,0.3950726676220812,0.3587410886606801,1,1,0,0,0,0,1,1,0,0,0,0,1,7212
0.35323210952748674,0.4973120480859138,0.2456545496736572,0.3842754788642466,0.2841651007049305,0.30646193010121997,0,0,1,1,0,0,0,0,0,0,0,0,1,7213
0.49763987765129086,0.3413175499214565,0.39436661979046467,0.6174700868820113,0.4505925646237056,0.3570713032948615,1,1,0,0,0,0,1,1,0,0,0,0,1,7214
0.5591729095637812,0.5263122213177774,0.3393874215914726,0.38205490705942263,0.3218521910917516,0.507850142226741,0,1,0,1,0,0,0,0,0,0,0,0,1,7215
0.35800839631669157,0.4416897053051229,0.3112725909190478,0.4116168708071407,0.2467263655581017,0.333746142030898,0,0,1,0,0,0,0,0,0,0,0,0,1,7216
0.47465082847832807,0.5196460066140501,0.30253236313128123,0.38236192016675824,0.2726972652280022,0.5209644034200425,0,1,0,1,0,0,1,0,0,0,0,1,1,7217
0.6184569604646474,0.3373553006986001,0.28541249141880254,0.42774217273514414,0.369399357728368,0.5838548522866095,1,1,0,0,0,0,0,0,0,0,1,1,3,7218
0.5348651014683781,0.560819642082567,0.3772781512387152,0.4109463546824879,0.25560361244840535,0.5006447779449444,0,1,1,1,1,0,0,0,0,0,0,0,2,7219
0.6606513520986502,0.5258620543766829,0.728383150283634,0.47992373969998836,0.34788046867233074,0.4542159165603708,1,1,1,1,1,1,0,0,0,0,0,0,1,7220
0.49553367067631,0.4701873818923207,0.33736049734591944,0.4004966267873595,0.2961959842777644,0.5874403533901822,1,1,0,0,0,0,0,0,0,0,0,1,3,7221
0.4936666017500151,0.3783103810600535,0.6936192991647498,0.6204956218368144,0.30630847753857615,0.4318644668685058,0,1,0,0,1,1,0,1,0,0,0,0,3,7222
0.4113140602833076,0.37850356891274456,0.3864129841953648,0.4910215623628354,0.2620098421687155,0.45135581964958393,0,0,0,0,0,0,0,1,0,0,0,0,3,7223
0.4755223916261124,0.28060100230713897,0.2506120041324651,0.6740482175545638,0.30821078987489536,0.3544067654060547,0,1,0,0,0,0,0,1,0,0,0,0,2,7224
0.6319247095977504,0.7450119712386846,0.35870258025019763,0.4265249169607069,0.33891848097145444,0.3982884934846503,1,1,1,1,0,0,1,0,0,0,0,0,3,7225
0.44681347093371554,0.38887129924566505,0.3865625562427439,0.4223725007761749,0.39423325569783835,0.4659684262463688,0,1,0,0,0,0,0,0,0,0,1,0,3,7226
0.6458385588460462,0.6912782541270831,0.49937750710998385,0.5066242125785358,0.2922237506251151,0.573113394558094,1,1,1,1,0,1,0,1,0,0,1,1,3,7227
0.3478499485431041,0.5754551614928413,0.334515583484377,0.3668445401977456,0.15314153865822192,0.39837338333943395,0,0,0,1,0,0,0,0,0,0,0,0,1,7228
0.4126068661925011,0.6255455354194991,0.23065531238399725,0.659902020901121,0.2041604550942483,0.25467594953886497,1,0,1,1,0,0,1,1,0,0,0,0,1,7229
0.5207794829587455,0.7063147504222772,0.2564965104932284,0.40973997958623093,0.4399545981966739,0.41604831001807946,1,1,1,1,0,0,0,0,0,0,0,0,2,7230
0.39690492966722046,0.27740016038078463,0.2383839572199342,0.34013380711001656,0.1836551917793912,0.7099157578744697,0,0,0,0,0,0,0,0,0,0,0,1,1,7231
0.778519326091722,0.35541849791672714,0.861247765661591,0.3504056116182363,0.38583324132860264,0.33771666913275944,1,1,0,0,1,1,0,0,0,0,0,0,3,7232
0.4757057792035456,0.5192258429837776,0.28944586492128294,0.4126774497017349,0.2830019536405445,0.5118683721708885,1,1,0,1,0,0,0,0,0,0,0,1,3,7233
0.487979022542388,0.38816644341846784,0.5321221660960717,0.41901022167964386,0.5791291800877422,0.3941311582313485,1,1,0,0,1,1,0,0,1,1,0,0,1,7234
0.514750927503409,0.6006972878524423,0.2718004142464352,0.43284705263301887,0.2234712884320812,0.45945937570860024,1,1,0,1,0,0,0,0,0,0,0,0,1,7235
0.4436116507894807,0.49845074236633913,0.46795216911121085,0.507149741970079,0.23116425106072697,0.402004771880197,0,1,1,1,1,0,0,1,0,0,0,0,1,7236
0.4599516508097403,0.31186155831175494,0.20909169884134446,0.6443065765348127,0.3009639158212039,0.36792807391250454,0,1,0,0,0,0,0,1,0,0,0,0,2,7237
0.5585202836028034,0.3623417128931249,0.20548211508761216,0.46264228888168274,0.711962900533831,0.32038186272216407,1,1,1,0,0,0,0,0,1,1,0,0,2,7238
0.44563758307764534,0.35958858850510944,0.46171488794775645,0.42339468496369115,0.6710781902430544,0.42399334905113223,1,1,0,0,0,0,0,0,1,1,1,0,3,7239
0.7540315754014553,0.7064555508689663,0.5782990172417807,0.4520370228305478,0.40749481869491133,0.3584625871237635,1,1,1,1,1,1,0,0,0,0,0,0,3,7240
